narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
281,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,36,998,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
282,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,999,1097,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
283,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,1098,1501,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
284,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,1502,1567,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
285,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,1568,1688,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
286,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,1689,1977,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
287,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,1978,2252,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
288,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,2253,2413,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
289,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,2414,2502,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
290,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,2503,3003,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
291,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,3004,3134,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
292,R0-P18,R0-P18_03,00:00:00.000,00:00:00.000,00:00:00.000,3135,3168,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
293,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,0,118,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
294,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,119,199,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
295,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,200,1196,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
296,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,1197,1284,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
297,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,1285,2019,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
298,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,2020,2173,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
299,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,2174,2316,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
300,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,2317,2764,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
301,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,2765,2987,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
302,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,2988,3117,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
303,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,3118,3336,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
304,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,3337,4008,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
305,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,4009,4161,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
306,R0-P18,R0-P18_05,00:00:00.000,00:00:00.000,00:00:00.000,4162,4209,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
307,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,0,7,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
308,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,8,11,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
309,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,12,892,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
310,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,893,1079,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
311,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,1080,1822,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
312,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,1823,2024,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
313,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,2025,2588,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
314,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,2589,3172,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
315,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,3173,3862,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
316,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,3863,3982,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
317,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,3983,4214,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
318,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,4215,5032,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
319,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,5033,5174,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
320,R0-P05,R0-P05_10,00:00:00.000,00:00:00.000,00:00:00.000,5175,5280,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
321,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,0,135,0. start.,0. start.,0,0. start.,0,['0. start.'],[0]
322,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,136,399,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
323,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,400,1945,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
324,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,1946,2255,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
325,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,2256,3309,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
326,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,3310,3422,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
327,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,3423,3805,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
328,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,3806,4413,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
329,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,4414,4753,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
330,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,4754,4897,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
331,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,4898,5081,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.","10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.",11,"['10. Cross the two ends of the floss over the top of the tortilla roll. Holding one end of the floss in each hand, pull the floss ends in opposite directions to slice.']",[11]
332,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,5082,5898,11. Continue slicing with floss to create 5 pinwheels.,11. Continue slicing with floss to create 5 pinwheels.,12,11. Continue slicing with floss to create 5 pinwheels.,12,['11. Continue slicing with floss to create 5 pinwheels.'],[12]
333,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,5899,6440,12. Place the pinwheels on a plate.,12. Place the pinwheels on a plate.,13,12. Place the pinwheels on a plate.,13,['12. Place the pinwheels on a plate.'],[13]
334,R0-P20,R0-P20_00,00:00:00.000,00:00:00.000,00:00:00.000,6441,6553,13. end.,13. end.,1,13. end.,1,['13. end.'],[1]
335,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,0,905,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.","2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.",3,"['2. Use a butter knife to scoop nut butter from the jar. Spread nut butter onto tortilla, leaving 1/2 inch uncovered at the edges.']",[3]
336,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,906,1160,3. Clean the knife by wiping with a paper towel.,3. Clean the knife by wiping with a paper towel.,4,3. Clean the knife by wiping with a paper towel.,4,['3. Clean the knife by wiping with a paper towel.'],[4]
337,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,1161,2002,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.,5,['4. Use the knife to scoop jelly from the jar. Spread jelly over the nut butter.'],[5]
338,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,2003,2177,5. Clean the knife by wiping with a paper towel.,5. Clean the knife by wiping with a paper towel.,6,5. Clean the knife by wiping with a paper towel.,6,['5. Clean the knife by wiping with a paper towel.'],[6]
339,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,2178,2516,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.","6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.",7,"['6. Roll the tortilla from one end to the other into a log shape, about 1.5 inches thick. Roll it tight enough to prevent gaps, but not so tight that the filling leaks.']",[7]
340,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,2517,3090,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.,8,['7. Secure the rolled tortilla by inserting 5 toothpicks about 1 inch apart.'],[8]
341,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,3091,3431,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.","8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.",9,"['8. Trim the ends of the tortilla roll with the butter knife, leaving 1/2 inch margin between the last toothpick and the end of the roll. Discard ends.']",[9]
342,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,3432,3713,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.","9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.",10,"['9. Slide floss under the tortilla, perpendicular to the length of the roll. Place the floss halfway between two toothpicks.']",[10]
343,R0-P04,R0-P04_05,00:00:00.000,00:00:00.000,00:00:00.000,3714,4875,1. Place tortilla on cutting board.,1. Place tortilla on cutting board.,2,1. Place tortilla on cutting board.,2,['1. Place tortilla on cutting board.'],[2]
